ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other
970,M,BLACK,43-47,20,true,7,High,At least some college,1,Drug,1-2 years,7,6 or more,0,0,5 or more,5 or more,false,true,3 or more,4 or more,false,0,2 or more,true,false,false,false,false,true,false,false
972,M,BLACK,38-42,2,false,10,Specialized,High School Diploma,2,Property,More than 3 years,10 or more,6 or more,3 or more,5 or more,2,4,false,false,3 or more,3,false,3 or more,0,true,false,false,false,true,true,true,true
977,M,BLACK,38-42,17,false,5,,High School Diploma,0,Violent/Non-Sex,1-2 years,10 or more,6 or more,2,0,5 or more,5 or more,true,true,3 or more,4 or more,true,0,1,true,true,true,false,true,true,false,true
987,M,WHITE,38-42,25,false,6,High,High School Diploma,2,,Greater than 2 to 3 years,5,5,0,1,3,0,false,true,3 or more,1,false,0,2 or more,false,false,false,false,false,true,false,true
989,M,BLACK,33-37,24,true,6,High,Less than HS diploma,3 or more,Drug,1-2 years,6,6 or more,3 or more,0,4,4,false,false,1,2,false,0,1,false,false,false,false,false,true,true,false
990,M,WHITE,33-37,3,false,8,High,High School Diploma,1,Violent/Non-Sex,More than 3 years,10 or more,6 or more,3 or more,5 or more,5 or more,5 or more,true,true,3 or more,4 or more,false,3 or more,2 or more,true,true,false,false,true,false,false,true
992,M,BLACK,33-37,3,false,6,High,Less than HS diploma,0,,Greater than 2 to 3 years,6,5,0,2,4,4,false,false,2,2,false,2,2 or more,false,false,false,true,false,true,true,false
993,F,WHITE,38-42,14,,2,,High School Diploma,3 or more,,Less than 1 year,10 or more,6 or more,0,5 or more,4,5 or more,false,false,3 or more,4 or more,false,3 or more,2 or more,true,false,false,false,false,true,false,false
994,M,BLACK,33-37,3,false,4,High,Less than HS diploma,2,Other,Less than 1 year,7,1,1,4,0,2,false,false,3 or more,0,true,2,0,false,false,false,false,false,true,true,false
996,M,BLACK,28-32,8,false,7,High,Less than HS diploma,3 or more,Drug,1-2 years,3,4,2,0,3,3,false,true,0,3,false,0,2 or more,true,false,false,true,false,false,false,false
999,M,WHITE,38-42,12,false,2,Standard,High School Diploma,3 or more,Property,1-2 years,10 or more,6 or more,2,5 or more,2,5 or more,false,true,3 or more,4 or more,false,3 or more,0,true,false,false,true,false,false,false,true
1004,M,BLACK,38-42,3,false,10,Standard,High School Diploma,3 or more,,More than 3 years,5,0,0,1,4,0,false,false,1,0,false,0,2 or more,false,false,false,true,false,true,false,false
1005,M,BLACK,43-47,20,false,4,Standard,At least some college,2,Drug,More than 3 years,6,6 or more,0,1,3,4,false,true,3 or more,1,false,0,2 or more,true,false,true,false,false,true,false,false
1010,M,BLACK,38-42,12,false,5,,Less than HS diploma,0,Other,Less than 1 year,10 or more,6 or more,3 or more,2,5 or more,3,false,true,3 or more,4 or more,false,2,1,true,false,true,true,false,false,true,false
1011,M,BLACK,43-47,5,false,3,Standard,High School Diploma,1,Drug,Less than 1 year,9,4,2,1,3,4,false,false,2,4 or more,true,1,1,false,false,false,true,false,true,false,false
1014,M,BLACK,48 or older,2,false,3,Standard,Less than HS diploma,0,Drug,Less than 1 year,10 or more,6 or more,2,0,3,5 or more,false,true,2,3,false,0,1,true,false,false,false,true,true,false,false
1016,F,BLACK,48 or older,22,,2,Specialized,At least some college,0,Violent/Non-Sex,More than 3 years,4,6 or more,3 or more,0,0,5 or more,false,false,3 or more,3,true,0,0,true,false,false,false,false,true,true,true
1017,M,WHITE,28-32,25,true,10,Specialized,High School Diploma,1,Property,More than 3 years,8,6 or more,3 or more,5 or more,2,5 or more,true,true,2,4 or more,true,3 or more,1,true,true,false,false,true,true,true,false
1018,M,BLACK,33-37,7,false,6,High,Less than HS diploma,3 or more,,1-2 years,10 or more,6 or more,0,2,5 or more,5 or more,true,true,3 or more,4 or more,true,1,2 or more,true,true,true,false,false,true,true,false
1021,M,WHITE,43-47,13,false,3,,At least some college,3 or more,Drug,1-2 years,10 or more,5,0,3,4,5 or more,false,false,3 or more,1,false,1,2 or more,true,false,false,false,true,true,true,false
1024,M,WHITE,33-37,17,false,6,Standard,Less than HS diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,4,6 or more,1,1,2,4,false,true,3 or more,4 or more,true,1,2 or more,false,false,true,false,false,true,false,true
1028,M,WHITE,38-42,24,false,3,Standard,Less than HS diploma,1,Other,Greater than 2 to 3 years,3,4,0,0,2,0,false,true,1,2,false,0,1,false,false,false,false,false,false,true,false
1030,M,WHITE,33-37,17,false,10,Specialized,At least some college,0,Property,More than 3 years,10 or more,6 or more,2,5 or more,2,5 or more,false,false,3 or more,4 or more,false,3 or more,1,true,false,false,false,false,true,false,false
1031,F,WHITE,33-37,24,,10,Specialized,Less than HS diploma,2,Property,More than 3 years,6,0,2,4,0,0,false,false,1,0,true,3 or more,0,false,false,false,false,false,true,true,true
1033,F,WHITE,33-37,25,,9,Specialized,High School Diploma,3 or more,Property,1-2 years,10 or more,5,0,5 or more,1,4,false,false,3 or more,2,false,3 or more,1,false,false,false,false,false,true,false,true
1038,M,BLACK,33-37,5,false,3,Standard,Less than HS diploma,1,Drug,Less than 1 year,3,1,0,0,3,2,false,false,1,0,false,0,2 or more,false,false,false,false,false,true,false,false
1043,M,BLACK,33-37,11,false,10,Specialized,Less than HS diploma,1,Violent/Non-Sex,More than 3 years,6,6 or more,3 or more,5 or more,0,3,true,false,2,4 or more,true,3 or more,1,true,true,true,false,false,false,false,true
1045,M,BLACK,43-47,19,false,4,Specialized,Less than HS diploma,3 or more,Other,Greater than 2 to 3 years,10 or more,6 or more,2,5 or more,2,5 or more,false,true,3 or more,4 or more,false,3 or more,0,true,false,true,false,true,true,false,true
1047,M,WHITE,28-32,4,false,6,High,High School Diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,6 or more,2,3,3,5 or more,false,false,2,3,false,1,2 or more,false,false,false,false,false,true,true,true
1048,M,WHITE,33-37,3,false,9,Specialized,Less than HS diploma,0,Property,More than 3 years,4,4,0,4,1,0,false,false,2,3,false,2,1,false,false,false,false,false,true,true,false
1049,F,WHITE,43-47,17,,2,Specialized,High School Diploma,2,Other,Less than 1 year,6,4,1,0,0,5 or more,false,true,2,0,false,0,0,false,false,false,false,false,true,false,true
1051,M,BLACK,43-47,6,false,6,Standard,High School Diploma,0,Violent/Non-Sex,More than 3 years,10 or more,5,3 or more,5 or more,5 or more,4,false,false,1,1,true,1,0,false,false,false,false,false,true,true,true
1053,M,WHITE,43-47,25,false,1,Specialized,High School Diploma,1,Violent/Sex,1-2 years,10 or more,6 or more,1,1,5 or more,5 or more,true,false,2,4 or more,false,1,1,true,false,false,false,true,true,false,true
1057,M,WHITE,33-37,18,false,10,Standard,High School Diploma,2,Property,Greater than 2 to 3 years,10 or more,6 or more,0,5 or more,1,5 or more,false,false,2,4 or more,false,3 or more,0,true,false,false,false,true,true,false,true
1060,M,WHITE,33-37,3,false,6,High,High School Diploma,3 or more,Property,Less than 1 year,9,5,0,5 or more,2,1,false,false,2,3,false,1,0,false,false,false,false,false,true,false,false
1066,M,BLACK,48 or older,18,false,3,Standard,Less than HS diploma,3 or more,Drug,1-2 years,10 or more,4,1,5 or more,4,5 or more,false,false,3 or more,4 or more,true,3 or more,1,true,false,false,false,false,true,false,true
1070,M,BLACK,33-37,2,false,5,Standard,Less than HS diploma,0,,Greater than 2 to 3 years,7,5,1,3,4,1,true,false,1,1,false,1,1,true,false,false,false,false,false,true,false
1075,M,BLACK,38-42,5,false,3,Standard,Less than HS diploma,2,,Less than 1 year,9,1,0,0,5 or more,0,false,false,3 or more,3,false,0,2 or more,false,false,false,false,false,false,false,false
1077,F,BLACK,48 or older,23,,2,Standard,At least some college,0,Property,Less than 1 year,10 or more,3,2,5 or more,5 or more,4,false,false,3 or more,3,false,3 or more,2 or more,false,false,false,false,false,true,false,false
1078,M,BLACK,38-42,20,false,10,Specialized,High School Diploma,0,Other,Greater than 2 to 3 years,9,6 or more,1,3,5 or more,5 or more,false,false,3 or more,4 or more,true,2,2 or more,true,false,false,true,false,true,false,true
1080,M,BLACK,33-37,10,false,9,Specialized,High School Diploma,0,Property,Greater than 2 to 3 years,10 or more,6 or more,3 or more,5 or more,0,5 or more,false,false,3 or more,4 or more,true,3 or more,0,true,false,false,true,false,false,false,false
1082,F,WHITE,33-37,19,,6,High,High School Diploma,3 or more,Drug,Less than 1 year,4,6 or more,0,2,5 or more,3,false,false,0,2,false,1,1,true,false,false,false,false,true,false,false
1088,M,BLACK,28-32,10,false,5,Standard,Less than HS diploma,1,Drug,1-2 years,2,6 or more,0,0,3,5 or more,false,false,1,1,false,0,1,false,false,false,false,false,true,true,false
1090,M,BLACK,33-37,19,false,6,High,At least some college,3 or more,Other,1-2 years,2,6 or more,1,1,1,1,false,false,1,4 or more,true,0,0,true,false,false,false,false,true,true,true
1095,M,BLACK,43-47,18,false,7,High,High School Diploma,0,Property,1-2 years,10 or more,6 or more,2,5 or more,5 or more,5 or more,false,true,3 or more,4 or more,true,3 or more,2 or more,true,false,false,true,false,false,true,false
1102,M,BLACK,38-42,7,false,7,High,Less than HS diploma,3 or more,Drug,More than 3 years,5,6 or more,0,1,4,5 or more,false,true,2,4 or more,false,1,2 or more,false,false,false,false,false,false,false,false
1104,F,BLACK,43-47,10,,8,High,High School Diploma,3 or more,Other,Less than 1 year,4,1,0,1,3,0,false,true,1,1,false,0,1,false,false,false,true,false,true,true,false
1105,M,WHITE,48 or older,14,false,3,,High School Diploma,0,Drug,1-2 years,8,4,0,1,5 or more,3,false,false,2,2,false,1,1,true,false,false,false,false,true,false,false
1112,F,BLACK,28-32,1,,5,,Less than HS diploma,3 or more,Property,Less than 1 year,7,4,1,4,2,3,false,false,1,0,false,2,1,false,false,false,false,false,true,false,false
1113,M,WHITE,33-37,10,false,8,Standard,Less than HS diploma,0,Other,1-2 years,8,3,0,3,4,2,false,true,1,1,false,2,2 or more,false,false,true,false,false,true,true,false
1114,F,WHITE,43-47,25,,5,Standard,High School Diploma,3 or more,Property,Less than 1 year,10 or more,6 or more,2,5 or more,4,5 or more,false,false,3 or more,4 or more,false,3 or more,1,true,false,false,false,false,true,true,false
1118,M,WHITE,33-37,25,false,5,High,Less than HS diploma,0,Property,Less than 1 year,9,6 or more,0,5 or more,2,5 or more,false,false,2,4 or more,false,3 or more,0,true,false,false,false,true,true,true,false
1120,M,BLACK,28-32,10,false,7,Specialized,High School Diploma,3 or more,Property,Greater than 2 to 3 years,6,2,0,5 or more,0,2,false,false,2,2,false,3 or more,0,true,false,false,false,false,false,false,false
1123,M,BLACK,33-37,22,false,4,,High School Diploma,3 or more,Other,1-2 years,4,6 or more,2,0,3,5 or more,true,true,2,4 or more,true,0,2 or more,true,false,true,false,false,true,false,false
1124,M,BLACK,38-42,16,false,4,High,At least some college,3 or more,Drug,1-2 years,8,6 or more,0,1,2,5 or more,false,false,3 or more,4 or more,false,1,1,true,false,false,false,false,true,false,true
1126,M,BLACK,43-47,17,false,10,Specialized,High School Diploma,1,Property,More than 3 years,7,4,0,4,2,3,false,true,3 or more,3,false,3 or more,2 or more,true,false,true,false,false,true,true,true
1131,M,BLACK,28-32,10,false,8,High,High School Diploma,2,,Less than 1 year,6,2,3 or more,0,3,3,true,true,3 or more,1,true,0,2 or more,true,true,false,false,false,true,false,false
1132,F,WHITE,28-32,22,,,Standard,High School Diploma,2,Drug,Less than 1 year,6,6 or more,0,1,5 or more,2,false,false,0,3,false,0,1,false,false,false,false,true,true,false,true
1134,F,WHITE,43-47,7,,3,Specialized,High School Diploma,0,,Greater than 2 to 3 years,10 or more,0,0,2,5 or more,0,false,false,2,0,false,0,2 or more,false,false,false,false,false,true,true,true
1137,M,BLACK,33-37,6,false,6,Standard,High School Diploma,2,Property,Less than 1 year,6,6 or more,1,2,0,5 or more,true,true,2,3,false,2,0,true,false,false,false,true,true,false,false
1139,F,WHITE,48 or older,5,,7,Specialized,Less than HS diploma,1,Violent/Non-Sex,More than 3 years,9,6 or more,3 or more,4,2,2,false,false,3 or more,3,true,2,2 or more,true,false,false,false,false,true,true,true
1140,M,BLACK,33-37,12,false,6,Standard,High School Diploma,2,,1-2 years,8,5,1,0,4,3,false,true,3 or more,1,true,0,2 or more,false,false,true,false,false,true,true,false
1143,M,BLACK,28-32,10,false,10,Specialized,Less than HS diploma,2,Other,1-2 years,10 or more,5,1,1,5 or more,4,false,true,0,4 or more,false,1,2 or more,true,false,true,false,false,true,true,false
1144,M,BLACK,33-37,5,false,1,Standard,Less than HS diploma,1,,More than 3 years,5,2,0,2,3,2,false,false,0,1,false,0,1,false,false,false,false,false,false,false,false
1149,M,BLACK,33-37,4,true,7,High,High School Diploma,0,Property,1-2 years,10 or more,4,0,5 or more,4,5 or more,false,true,3 or more,2,false,3 or more,2 or more,true,false,false,false,false,true,true,false
1152,M,BLACK,33-37,4,false,7,High,At least some college,2,Violent/Non-Sex,Greater than 2 to 3 years,5,5,3 or more,1,0,2,false,true,1,1,true,0,0,false,false,false,false,false,false,true,true
1162,M,WHITE,38-42,13,false,10,Specialized,At least some college,0,Property,1-2 years,10 or more,3,0,5 or more,2,5 or more,false,false,3 or more,3,false,3 or more,2 or more,true,false,false,true,false,true,true,false
1168,M,BLACK,33-37,4,false,5,Standard,Less than HS diploma,1,Drug,Greater than 2 to 3 years,4,1,1,0,3,1,false,false,3 or more,0,true,0,2 or more,true,false,false,false,false,false,false,false
1172,M,BLACK,28-32,4,true,9,Specialized,Less than HS diploma,1,Property,More than 3 years,6,4,2,4,0,3,false,false,2,2,false,3 or more,0,true,false,false,false,false,false,false,true
1176,M,BLACK,43-47,4,false,4,Standard,High School Diploma,1,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,6 or more,2,5 or more,0,5 or more,false,false,3 or more,0,true,3 or more,0,true,false,false,false,false,true,true,true
1182,M,WHITE,43-47,15,false,4,Specialized,Less than HS diploma,0,Other,Less than 1 year,6,4,0,0,1,5 or more,false,false,3 or more,2,false,0,0,true,false,false,false,false,true,false,true
1186,M,BLACK,33-37,8,false,4,,At least some college,3 or more,Property,Less than 1 year,10 or more,6 or more,1,2,5 or more,5 or more,true,false,1,4 or more,true,0,2 or more,true,false,false,false,false,false,false,false
1187,M,BLACK,38-42,14,false,6,High,Less than HS diploma,0,Drug,1-2 years,5,4,0,0,5 or more,1,false,false,3 or more,1,false,0,2 or more,true,false,false,false,false,false,true,false
1189,M,BLACK,33-37,15,false,7,Specialized,High School Diploma,3 or more,Other,More than 3 years,10 or more,6 or more,3 or more,5 or more,2,5 or more,true,false,3 or more,4 or more,true,3 or more,2 or more,true,true,false,false,true,true,true,true
1190,M,WHITE,48 or older,25,false,2,Standard,Less than HS diploma,2,Drug,1-2 years,10 or more,6 or more,3 or more,5 or more,5 or more,3,true,false,3 or more,4 or more,true,3 or more,2 or more,true,false,false,false,true,true,false,false
1195,M,BLACK,48 or older,19,false,3,Specialized,At least some college,2,Violent/Sex,More than 3 years,6,6 or more,2,0,0,0,false,false,3 or more,3,true,0,0,false,false,false,false,false,true,true,true
1196,M,BLACK,33-37,11,false,7,High,Less than HS diploma,1,Other,Greater than 2 to 3 years,10 or more,6 or more,1,5 or more,5 or more,1,false,true,3 or more,2,false,3 or more,2 or more,false,false,true,false,false,false,true,false
1197,M,WHITE,43-47,17,false,7,High,At least some college,3 or more,Drug,Less than 1 year,10 or more,6 or more,3 or more,5 or more,5 or more,5 or more,true,false,3 or more,4 or more,true,3 or more,0,true,true,false,false,false,false,false,false
1208,M,BLACK,38-42,18,false,3,Standard,Less than HS diploma,0,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,0,5 or more,true,false,3 or more,0,true,2,0,false,false,false,false,false,true,false,false
1211,M,WHITE,38-42,1,false,10,Specialized,High School Diploma,0,Other,Less than 1 year,10 or more,6 or more,1,5 or more,2,5 or more,true,true,1,1,false,3 or more,1,true,false,false,false,false,true,false,false
1218,M,WHITE,38-42,2,false,8,High,High School Diploma,3 or more,Property,1-2 years,10 or more,6 or more,1,5 or more,1,5 or more,false,false,3 or more,4 or more,false,3 or more,2 or more,false,false,false,false,true,false,true,false
1221,M,BLACK,48 or older,11,false,3,Specialized,At least some college,3 or more,Violent/Non-Sex,1-2 years,8,6 or more,2,4,1,5 or more,false,false,3 or more,4 or more,true,1,1,true,true,false,false,false,true,false,true
1223,M,BLACK,38-42,4,false,6,Specialized,Less than HS diploma,1,Violent/Non-Sex,More than 3 years,8,2,3 or more,5 or more,1,2,true,false,3 or more,1,true,3 or more,0,false,false,false,true,false,false,false,false
1227,M,BLACK,33-37,25,false,7,Specialized,Less than HS diploma,1,,More than 3 years,10 or more,6 or more,2,2,4,5 or more,false,true,0,4 or more,false,0,2 or more,true,false,false,false,false,false,false,true
1230,M,WHITE,33-37,16,false,4,,Less than HS diploma,2,Property,Less than 1 year,10 or more,6 or more,3 or more,4,0,5 or more,true,false,3 or more,4 or more,true,2,0,true,true,false,false,true,false,true,true
1231,M,BLACK,33-37,2,false,8,Specialized,At least some college,3 or more,Property,1-2 years,10 or more,6 or more,0,5 or more,1,5 or more,false,false,3 or more,4 or more,false,3 or more,1,true,false,false,false,false,false,false,true
1232,M,WHITE,38-42,19,false,3,High,High School Diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,2,4,2,0,1,2,false,false,2,3,true,0,0,true,false,false,false,false,true,true,true
1233,M,BLACK,28-32,10,false,4,,High School Diploma,1,Property,Less than 1 year,10 or more,6 or more,0,5 or more,3,5 or more,false,true,3 or more,4 or more,false,3 or more,2 or more,true,false,false,false,false,false,false,false
1238,M,BLACK,28-32,7,false,6,Specialized,High School Diploma,1,Violent/Non-Sex,More than 3 years,4,4,3 or more,1,0,4,true,true,2,4 or more,true,2,0,true,true,false,false,false,true,false,true
1240,M,WHITE,33-37,8,false,4,High,High School Diploma,3 or more,Drug,1-2 years,9,6 or more,1,4,2,5 or more,true,true,2,3,true,3 or more,1,true,true,true,false,false,true,true,false
1242,M,WHITE,43-47,2,false,5,Standard,High School Diploma,1,Drug,Less than 1 year,10 or more,6 or more,1,5 or more,3,5 or more,false,false,3 or more,4 or more,false,3 or more,0,true,false,false,false,true,true,false,false
1243,M,BLACK,43-47,6,false,6,Standard,Less than HS diploma,2,Property,1-2 years,10 or more,6 or more,0,5 or more,1,4,false,false,3 or more,4 or more,false,3 or more,0,false,false,false,false,false,true,true,true
1244,M,BLACK,48 or older,11,false,3,Standard,Less than HS diploma,1,Drug,Less than 1 year,10 or more,5,3 or more,1,5 or more,4,false,false,2,4 or more,false,1,2 or more,true,false,false,false,true,true,false,false
1245,M,BLACK,43-47,18,false,4,Standard,Less than HS diploma,3 or more,,Greater than 2 to 3 years,10 or more,5,2,3,5 or more,4,true,true,3 or more,3,false,0,2 or more,true,false,false,false,false,true,true,false
1249,M,WHITE,38-42,17,false,10,Specialized,Less than HS diploma,0,Other,1-2 years,10 or more,6 or more,1,5 or more,4,5 or more,false,true,3 or more,3,true,2,2 or more,true,false,true,false,false,true,true,false
1255,M,BLACK,33-37,19,false,8,High,Less than HS diploma,1,Other,1-2 years,9,6 or more,2,2,1,5 or more,true,true,1,4 or more,true,1,1,true,false,true,false,true,false,false,false
1257,F,BLACK,38-42,6,,4,,High School Diploma,3 or more,Property,Less than 1 year,10 or more,6 or more,1,5 or more,1,5 or more,false,false,3 or more,3,false,3 or more,0,true,false,false,false,false,true,false,false
1259,M,BLACK,33-37,4,false,4,Standard,High School Diploma,0,,Greater than 2 to 3 years,8,6 or more,3 or more,2,4,4,true,false,3 or more,1,false,2,2 or more,false,false,false,false,false,true,false,false
1265,M,WHITE,28-32,17,true,6,Specialized,High School Diploma,1,Property,Less than 1 year,10 or more,6 or more,2,5 or more,3,5 or more,true,true,3 or more,4 or more,true,3 or more,1,true,true,false,false,true,false,false,true
1267,M,BLACK,43-47,19,false,6,Specialized,Less than HS diploma,2,Violent/Non-Sex,More than 3 years,10 or more,1,3 or more,4,0,4,false,true,3 or more,0,true,1,0,false,false,false,false,false,false,false,false
1268,F,WHITE,48 or older,18,,8,High,Less than HS diploma,0,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,5,1,5 or more,3,5 or more,false,true,3 or more,3,false,3 or more,0,true,false,true,true,false,true,true,false
1272,M,WHITE,48 or older,16,false,7,High,At least some college,1,,1-2 years,4,6 or more,0,5 or more,2,3,false,false,2,4 or more,false,3 or more,1,true,false,false,false,false,true,true,false
1275,M,BLACK,48 or older,11,false,5,Standard,High School Diploma,0,Property,More than 3 years,10 or more,6 or more,1,5 or more,1,4,false,false,3 or more,4 or more,false,3 or more,0,true,false,false,false,false,false,false,false
1277,M,BLACK,48 or older,6,false,10,Specialized,At least some college,3 or more,Property,Greater than 2 to 3 years,10 or more,4,3 or more,5 or more,4,2,false,false,3 or more,1,false,3 or more,0,false,false,false,false,false,true,true,false
1278,M,WHITE,43-47,11,false,2,Standard,At least some college,3 or more,Other,Less than 1 year,5,3,2,1,1,1,false,false,3 or more,1,false,0,0,true,false,false,false,false,true,false,false
1282,M,BLACK,28-32,19,false,9,Specialized,Less than HS diploma,0,,Less than 1 year,5,6 or more,0,2,4,5 or more,false,true,2,4 or more,false,1,2 or more,true,false,false,false,false,false,true,false
1287,M,BLACK,33-37,1,false,5,Standard,High School Diploma,1,Drug,Less than 1 year,7,6 or more,0,2,4,4,false,false,3 or more,4 or more,false,1,2 or more,true,false,false,false,true,true,false,false
1289,F,WHITE,48 or older,24,,6,High,At least some college,0,Drug,1-2 years,10 or more,2,0,5 or more,1,5 or more,false,false,3 or more,0,false,3 or more,0,true,false,false,false,true,true,false,false
1291,M,BLACK,33-37,8,false,4,,At least some college,0,Other,Less than 1 year,10 or more,5,2,1,5 or more,5 or more,false,true,3 or more,2,true,1,2 or more,true,false,true,false,true,true,false,false
1299,M,BLACK,48 or older,19,false,7,High,Less than HS diploma,0,Property,Greater than 2 to 3 years,10 or more,4,3 or more,5 or more,3,2,false,true,3 or more,3,true,3 or more,2 or more,true,false,true,false,true,true,true,true
1300,F,WHITE,33-37,12,,7,Standard,At least some college,0,Property,Less than 1 year,9,6 or more,0,1,5 or more,5 or more,false,true,3 or more,4 or more,false,1,2 or more,true,false,false,false,false,true,false,false
1302,M,BLACK,33-37,18,false,6,High,High School Diploma,0,Drug,Greater than 2 to 3 years,5,6 or more,0,3,1,5 or more,false,false,2,2,false,2,1,true,false,false,true,false,false,false,false
1303,M,BLACK,38-42,5,false,7,,Less than HS diploma,1,Drug,Less than 1 year,10 or more,2,2,5 or more,5 or more,5 or more,false,true,3 or more,4 or more,false,3 or more,2 or more,true,false,true,false,false,true,false,false
1305,M,BLACK,33-37,10,false,7,Specialized,At least some college,3 or more,Other,1-2 years,10 or more,6 or more,3 or more,4,5 or more,5 or more,true,true,0,4 or more,false,0,0,false,false,false,false,false,false,false,true
1307,M,BLACK,28-32,20,false,10,Specialized,High School Diploma,1,Property,More than 3 years,3,2,0,1,3,1,false,false,1,2,false,0,2 or more,false,false,false,true,false,false,false,false
1310,M,BLACK,23-27,7,false,6,Specialized,At least some college,3 or more,Property,1-2 years,7,1,0,1,4,2,false,false,0,2,false,1,1,false,false,false,true,false,true,true,false
1316,M,WHITE,28-32,8,false,6,High,Less than HS diploma,0,Drug,1-2 years,3,5,1,1,2,1,false,false,2,3,true,2,1,false,false,false,false,false,true,false,false
1319,M,WHITE,33-37,18,false,6,High,High School Diploma,1,Drug,1-2 years,4,6 or more,1,2,2,4,false,false,3 or more,4 or more,false,2,2 or more,true,false,false,false,false,true,false,false
1323,M,BLACK,38-42,25,false,5,Standard,Less than HS diploma,0,,More than 3 years,4,0,0,1,2,3,false,true,3 or more,0,false,0,2 or more,true,false,false,false,false,false,false,false
1326,M,WHITE,43-47,17,false,3,,High School Diploma,2,Other,Greater than 2 to 3 years,6,6 or more,3 or more,3,1,0,true,true,1,3,false,2,0,false,false,true,true,false,true,true,true
1327,M,WHITE,28-32,16,false,8,High,High School Diploma,0,Drug,More than 3 years,4,2,1,0,5 or more,0,false,false,0,3,true,0,2 or more,false,false,false,false,true,false,false,false
1328,M,BLACK,43-47,19,false,8,High,At least some college,3 or more,Property,Less than 1 year,10 or more,6 or more,1,5 or more,2,5 or more,false,false,3 or more,1,false,3 or more,1,true,false,false,true,false,true,true,false
1329,F,BLACK,33-37,2,,5,Specialized,At least some college,3 or more,Violent/Non-Sex,1-2 years,10 or more,6 or more,1,5 or more,2,5 or more,false,false,3 or more,4 or more,true,3 or more,1,true,false,false,false,false,true,false,true
1335,F,WHITE,43-47,12,,2,,High School Diploma,2,Property,Less than 1 year,10 or more,6 or more,0,5 or more,2,5 or more,false,false,3 or more,1,false,3 or more,0,true,false,false,false,false,false,false,false
1337,M,BLACK,48 or older,8,false,2,Standard,High School Diploma,1,Drug,1-2 years,2,3,0,0,2,0,false,false,1,2,false,0,1,false,false,false,false,false,false,false,false
1338,M,BLACK,43-47,19,false,2,Standard,High School Diploma,3 or more,Drug,Less than 1 year,10 or more,6 or more,1,4,4,5 or more,false,false,3 or more,4 or more,true,2,1,true,false,false,false,true,false,false,false
1341,F,WHITE,43-47,8,,10,High,High School Diploma,1,Property,More than 3 years,2,1,0,2,0,1,false,false,0,0,false,2,0,false,false,false,false,false,false,true,false
1348,M,BLACK,48 or older,19,false,3,Standard,At least some college,0,Drug,Less than 1 year,6,6 or more,0,2,1,4,false,false,3 or more,3,false,1,1,true,false,false,false,true,true,false,false
1352,M,BLACK,28-32,7,false,5,Standard,Less than HS diploma,0,Violent/Non-Sex,Greater than 2 to 3 years,6,4,2,3,2,3,true,true,1,4 or more,true,1,1,false,false,false,false,false,true,true,false
1353,M,BLACK,28-32,8,false,7,High,High School Diploma,3 or more,,1-2 years,7,4,0,3,5 or more,2,false,true,3 or more,1,false,1,2 or more,false,false,true,true,false,false,false,false
1368,M,WHITE,43-47,14,false,10,Specialized,High School Diploma,0,Violent/Non-Sex,More than 3 years,10 or more,6 or more,2,0,3,5 or more,true,false,2,4 or more,true,0,1,true,false,false,true,false,true,true,true
1371,M,BLACK,38-42,16,false,6,Specialized,High School Diploma,2,Property,Greater than 2 to 3 years,7,6 or more,1,5 or more,1,5 or more,false,true,2,4 or more,true,3 or more,0,true,false,false,false,false,true,true,true
1372,M,BLACK,33-37,21,true,8,High,Less than HS diploma,3 or more,Other,More than 3 years,7,6 or more,3 or more,1,5 or more,4,false,false,3 or more,4 or more,true,0,2 or more,true,false,false,false,false,false,true,false
1377,F,WHITE,38-42,8,,4,Standard,High School Diploma,3 or more,Drug,Less than 1 year,5,1,0,4,2,0,false,false,3 or more,0,false,3 or more,1,false,false,false,false,false,false,false,false
1378,M,BLACK,33-37,5,false,9,Specialized,High School Diploma,3 or more,Drug,1-2 years,8,6 or more,1,3,5 or more,4,false,false,3 or more,4 or more,false,2,2 or more,true,false,false,false,false,true,false,false
