ID,Gender,Race,Age_at_Release,Gang_Affiliated,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges
1828,M,BLACK,33-37,0,< HS Diploma,2,Other,<1 year,9,5,3+,4,0,5+,1,1,3+,4+,1,3+,0,1,1,0
1829,M,WHITE,48 or older,0,Some College,1,Property,1-2 years,9,3,2,5+,1,2,0,0,1,0,0,3+,2+,0,0,0
1831,M,BLACK,28-32,0,High School Diploma,0,Drug,<1 year,5,6+,1,0,5+,3,1,1,2,3,1,0,2+,0,0,1
1837,M,BLACK,33-37,0,High School Diploma,3+,Drug,1-2 years,10+,3,2,1,4,5+,0,1,2,4+,1,1,2+,1,0,0
1841,M,BLACK,33-37,0,< HS Diploma,0,Other,3+ years,10+,6+,0,2,5+,5+,0,1,1,4+,0,1,2+,1,0,1
1842,F,BLACK,38-42,0,Some College,3+,Property,3+ years,7,3,0,5+,0,2,0,0,3+,1,0,3+,0,1,0,0
1845,M,BLACK,33-37,0,High School Diploma,0,Property,<1 year,10+,6+,3+,5+,4,5+,1,1,3+,4+,1,3+,2+,1,0,0
1852,M,WHITE,33-37,1,< HS Diploma,0,Property,3+ years,4,3,2,0,2,3,0,0,1,2,1,0,1,1,0,0
1854,F,WHITE,33-37,0,< HS Diploma,2,Drug,<1 year,3,2,1,1,1,1,1,0,1,0,0,0,1,0,0,0
1855,M,BLACK,48 or older,0,High School Diploma,1,Property,1-2 years,10+,6+,0,5+,0,2,0,0,3+,2,0,3+,0,0,0,0
1862,M,BLACK,48 or older,0,High School Diploma,0,Property,1-2 years,2,3,1,4,0,0,0,0,1,2,1,3+,0,0,0,0
1870,M,WHITE,38-42,0,< HS Diploma,1,Drug,3+ years,10+,4,0,5+,4,1,0,1,3+,2,0,3+,1,1,0,1
1872,M,BLACK,48 or older,0,High School Diploma,3+,Unknown,1-2 years,10+,6+,3+,5+,5+,4,1,1,3+,4+,1,3+,0,1,0,1
1873,F,WHITE,38-42,0,High School Diploma,2,Other,3+ years,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0
1874,M,WHITE,48 or older,0,< HS Diploma,2,Property,1-2 years,10+,6+,2,5+,2,5+,0,0,3+,4+,0,3+,0,1,0,0
1877,F,WHITE,43-47,0,< HS Diploma,3+,Drug,1-2 years,9,3,3+,3,3,3,0,0,1,2,0,2,1,1,0,0
1880,M,BLACK,38-42,0,High School Diploma,3+,Violent/Non-Sex,3+ years,10+,6+,2,5+,3,5+,0,1,3+,2,1,2,2+,1,0,1
1883,M,BLACK,38-42,0,< HS Diploma,0,Property,3+ years,10+,6+,3+,5+,2,5+,1,0,3+,3,1,3+,1,1,1,0
1884,M,WHITE,48 or older,0,High School Diploma,1,Property,3+ years,10+,2,0,5+,0,3,0,0,3+,1,0,3+,0,1,0,0
1889,F,WHITE,33-37,0,Some College,2,Drug,1-2 years,8,2,0,0,5+,4,0,0,2,3,0,0,2+,1,0,0
1892,F,WHITE,28-32,0,< HS Diploma,0,Drug,<1 year,2,1,0,0,2,0,0,0,1,1,0,0,2+,0,0,0
1893,M,BLACK,28-32,1,< HS Diploma,0,Property,3+ years,8,3,0,2,3,5+,0,0,1,2,0,0,1,1,0,0
1904,F,BLACK,48 or older,0,< HS Diploma,2,Property,<1 year,10+,3,1,5+,2,2,0,0,3+,0,0,3+,1,1,0,0
1910,M,BLACK,38-42,0,High School Diploma,0,Property,1-2 years,10+,6+,2,5+,5+,5+,0,0,3+,4+,1,3+,2+,1,0,0
1913,M,BLACK,48 or older,0,High School Diploma,1,Property,3+ years,10+,6+,3+,5+,4,2,0,0,3+,4+,0,3+,1,1,0,0
1919,M,BLACK,38-42,0,High School Diploma,1,Unknown,<1 year,8,6+,0,2,5+,1,0,1,1,0,0,1,0,0,0,0
1921,M,WHITE,28-32,0,High School Diploma,2,Property,3+ years,5,1,2,2,1,1,0,0,2,2,0,3+,0,0,0,0
1925,M,BLACK,48 or older,0,< HS Diploma,3+,Drug,<1 year,10+,6+,3+,5+,5+,5+,0,0,3+,4+,0,3+,2+,1,0,0
1927,M,BLACK,38-42,0,Some College,3+,Property,1-2 years,5,1,0,4,0,2,0,0,1,0,0,2,0,0,0,0
1929,F,BLACK,43-47,0,High School Diploma,1,Property,3+ years,10+,6+,3+,5+,1,2,1,0,3+,3,1,3+,0,1,0,0
1936,M,BLACK,48 or older,0,Some College,3+,Violent/Non-Sex,3+ years,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1937,M,BLACK,33-37,0,< HS Diploma,3+,Violent/Non-Sex,3+ years,3,0,2,1,0,0,0,1,1,0,1,0,0,0,0,1
1939,M,WHITE,48 or older,0,< HS Diploma,1,Violent/Non-Sex,3+ years,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1940,M,WHITE,38-42,0,Some College,3+,Violent/Non-Sex,3+ years,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0
1941,M,BLACK,23-27,0,Some College,3+,Violent/Non-Sex,3+ years,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1943,M,BLACK,48 or older,0,High School Diploma,0,Unknown,3+ years,10+,6+,2,5+,5+,5+,0,0,3+,4+,0,1,2+,1,0,0
1946,M,BLACK,48 or older,0,< HS Diploma,0,Violent/Non-Sex,3+ years,4,1,3+,1,0,0,0,0,2,0,1,0,0,0,0,0
1947,M,WHITE,48 or older,0,< HS Diploma,1,Violent/Non-Sex,3+ years,6,1,1,1,2,0,0,0,1,0,1,0,0,0,0,0
1949,F,WHITE,28-32,0,< HS Diploma,2,Drug,<1 year,10+,6+,0,5+,2,5+,0,0,3+,3,0,3+,1,1,0,0
1951,M,BLACK,48 or older,0,< HS Diploma,3+,Violent/Non-Sex,3+ years,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0
1965,M,WHITE,33-37,0,Some College,0,Drug,<1 year,6,5,0,0,3,2,0,0,1,4+,0,0,0,1,0,0
1969,M,BLACK,38-42,0,< HS Diploma,3+,Drug,3+ years,6,6+,0,1,5+,1,0,1,3+,3,0,0,2+,0,0,1
1970,M,BLACK,33-37,0,Some College,0,Unknown,3+ years,6,2,2,0,4,1,0,1,1,0,1,0,0,0,0,0
1974,M,BLACK,48 or older,0,Some College,3+,Property,1-2 years,10+,6+,3+,5+,4,5+,1,0,3+,2,0,3+,2+,1,1,0
1975,M,BLACK,28-32,0,< HS Diploma,1,Property,3+ years,6,2,0,2,2,4,0,0,1,0,0,2,0,0,0,0
1977,F,WHITE,28-32,0,Some College,0,Other,3+ years,10+,3,3+,5+,2,5+,0,1,3+,0,1,2,1,1,0,1
1981,M,BLACK,28-32,0,High School Diploma,3+,Other,<1 year,7,6+,3+,2,3,4,1,1,3+,4+,1,1,1,0,0,1
1988,M,WHITE,38-42,0,< HS Diploma,2,Other,1-2 years,10+,6+,1,5+,5+,5+,0,0,2,4+,0,3+,2+,1,0,0
1993,M,BLACK,48 or older,0,< HS Diploma,0,Drug,<1 year,10+,6+,3+,5+,5+,5+,1,1,3+,4+,1,3+,2+,1,0,1
1994,M,BLACK,38-42,0,< HS Diploma,0,Violent/Non-Sex,1-2 years,10+,2,3+,3,3,3,0,0,3+,1,1,2,1,0,0,0
1998,M,BLACK,28-32,1,Some College,3+,Violent/Non-Sex,3+ years,2,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0
1999,M,BLACK,33-37,1,High School Diploma,2,Property,<1 year,9,6+,0,5+,1,5+,0,1,0,1,0,0,1,0,0,1
2003,M,WHITE,33-37,0,High School Diploma,3+,Violent/Non-Sex,3+ years,5,2,1,1,3,2,0,0,2,0,1,1,1,0,0,0
2004,M,WHITE,43-47,0,High School Diploma,1,Property,1-2 years,10+,6+,0,5+,4,5+,0,1,3+,4+,0,3+,2+,1,0,1
2008,M,BLACK,38-42,0,High School Diploma,3+,Drug,3+ years,6,4,1,0,5+,1,0,0,3+,2,0,0,2+,0,0,0
2012,M,BLACK,33-37,0,High School Diploma,1,Violent/Non-Sex,3+ years,4,2,2,0,1,2,1,0,3+,0,1,0,1,0,0,0
2019,M,BLACK,48 or older,0,High School Diploma,3+,Violent/Non-Sex,3+ years,9,0,1,4,4,0,0,0,3+,0,0,3+,1,0,0,0
2023,M,WHITE,48 or older,0,High School Diploma,1,Drug,1-2 years,5,2,0,0,4,1,0,1,1,1,0,0,1,0,0,0
2025,M,BLACK,43-47,0,< HS Diploma,3+,Violent/Non-Sex,3+ years,10+,6+,3+,5+,2,0,1,1,3+,4+,1,3+,1,0,0,0
2028,M,BLACK,33-37,0,High School Diploma,3+,Other,3+ years,10+,3,1,5+,4,2,0,1,3+,2,0,3+,2+,0,0,1
2029,M,BLACK,33-37,0,High School Diploma,3+,Drug,<1 year,10+,6+,3+,4,5+,4,0,1,3+,4+,1,3+,2+,1,0,1
2030,M,WHITE,38-42,0,High School Diploma,0,Property,3+ years,5,0,0,1,2,2,0,0,1,0,0,1,1,0,0,0
2033,M,BLACK,38-42,0,High School Diploma,3+,Drug,<1 year,10+,5,2,2,5+,5+,0,1,3+,3,1,0,2+,1,0,0
2034,M,BLACK,33-37,0,< HS Diploma,3+,Violent/Non-Sex,3+ years,9,0,3+,0,3,2,1,1,2,1,1,0,2+,1,0,1
2035,M,BLACK,38-42,0,High School Diploma,3+,Drug,1-2 years,4,6+,3+,0,5+,2,0,1,2,3,1,0,2+,1,0,1
2036,M,BLACK,48 or older,0,< HS Diploma,3+,Violent/Sex,3+ years,10+,6+,3+,5+,2,5+,0,1,3+,3,1,2,2+,1,0,1
2037,M,WHITE,48 or older,0,Some College,0,Violent/Sex,3+ years,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
2045,M,BLACK,48 or older,0,< HS Diploma,1,Violent/Non-Sex,3+ years,3,1,3+,0,0,0,0,0,1,1,1,0,0,0,0,0
2046,M,WHITE,48 or older,0,High School Diploma,3+,Drug,<1 year,10+,1,0,0,4,5+,0,1,2,0,0,0,2+,0,0,1
2051,M,BLACK,43-47,0,< HS Diploma,0,Violent/Non-Sex,3+ years,7,0,0,1,3,3,0,0,3+,1,1,0,2+,1,0,0
2055,M,BLACK,48 or older,0,< HS Diploma,2,Violent/Non-Sex,3+ years,10+,6+,1,5+,5+,3,0,0,3+,4+,1,1,2+,1,0,0
2056,M,WHITE,33-37,0,High School Diploma,3+,Drug,3+ years,10+,6+,3+,2,5+,5+,1,1,0,4+,1,0,2+,1,0,0
2058,M,WHITE,43-47,0,< HS Diploma,0,Unknown,3+ years,10+,6+,1,5+,3,5+,0,0,3+,4+,1,3+,1,1,0,0
2061,M,BLACK,33-37,1,< HS Diploma,0,Violent/Non-Sex,3+ years,10+,6+,3+,5+,3,5+,1,1,2,4+,1,2,1,0,1,0
2069,M,BLACK,48 or older,0,< HS Diploma,1,Property,<1 year,10+,4,2,5+,1,3,0,0,3+,3,1,3+,0,1,0,0
2070,M,WHITE,48 or older,0,High School Diploma,0,Property,3+ years,10+,6+,1,5+,0,4,1,0,3+,3,1,3+,0,1,1,0
2071,M,BLACK,33-37,1,< HS Diploma,1,Property,3+ years,10+,1,0,5+,0,3,0,0,3+,2,0,3+,0,1,0,0
2079,M,BLACK,28-32,0,< HS Diploma,1,Unknown,3+ years,8,6+,1,0,5+,4,0,0,2,4+,0,0,2+,1,0,0
2081,M,WHITE,43-47,0,< HS Diploma,0,Drug,1-2 years,7,5,1,0,5+,1,0,0,2,2,0,0,2+,0,0,0
2082,M,WHITE,33-37,0,High School Diploma,1,Drug,<1 year,8,0,0,3,4,2,0,0,2,0,0,1,1,0,0,0
2084,M,BLACK,38-42,0,High School Diploma,3+,Property,<1 year,10+,6+,2,3,1,5+,0,0,3+,4+,0,1,1,1,0,0
2087,M,BLACK,28-32,0,< HS Diploma,3+,Unknown,<1 year,6,2,0,0,5+,1,0,0,0,0,0,0,2+,0,0,0
2091,M,BLACK,33-37,0,< HS Diploma,2,Violent/Non-Sex,1-2 years,6,4,2,0,4,3,0,1,1,2,1,0,1,0,0,0
2092,F,WHITE,33-37,0,High School Diploma,2,Property,1-2 years,4,3,0,4,1,2,0,0,2,2,0,3+,1,0,0,0
2099,M,BLACK,38-42,0,< HS Diploma,3+,Violent/Sex,1-2 years,5,0,2,0,0,1,0,0,1,1,1,0,0,0,0,1
2100,M,WHITE,48 or older,0,High School Diploma,0,Property,3+ years,10+,4,0,5+,1,5+,0,0,3+,1,0,3+,0,0,0,0
2101,F,BLACK,48 or older,0,Some College,3+,Property,3+ years,10+,6+,0,5+,0,5+,0,0,3+,4+,0,3+,0,1,0,0
2106,M,WHITE,28-32,0,High School Diploma,2,Property,3+ years,3,3,0,1,0,2,1,0,1,4+,0,1,0,1,1,0
2111,M,WHITE,48 or older,0,Some College,3+,Violent/Non-Sex,3+ years,6,4,3+,4,0,0,0,1,2,1,1,1,0,0,0,0
2116,M,BLACK,48 or older,0,< HS Diploma,1,Violent/Non-Sex,3+ years,10+,6+,3+,5+,3,4,0,1,3+,2,1,2,0,1,0,1
2124,M,BLACK,43-47,0,High School Diploma,3+,Other,3+ years,10+,6+,3+,4,2,5+,1,1,3+,4+,1,2,1,1,1,1
2125,M,WHITE,48 or older,0,< HS Diploma,3+,Other,3+ years,4,6+,1,0,0,3,0,0,1,4+,0,0,0,0,0,0
2126,M,WHITE,33-37,0,< HS Diploma,1,Property,3+ years,10+,4,0,5+,2,5+,0,0,3+,4+,0,3+,0,0,0,0
2128,M,BLACK,48 or older,0,Some College,3+,Unknown,1-2 years,10+,6+,2,5+,3,5+,0,0,3+,2,1,3+,0,1,0,0
2129,M,BLACK,33-37,0,Some College,3+,Drug,1-2 years,10+,4,0,1,5+,4,0,1,0,3,0,0,2+,0,0,0
2131,M,BLACK,48 or older,0,High School Diploma,0,Unknown,<1 year,10+,6+,3+,5+,2,5+,0,1,3+,4+,1,3+,2+,0,0,1
2133,F,BLACK,38-42,0,High School Diploma,3+,Property,1-2 years,4,5,0,5+,0,3,0,0,2,1,0,2,0,0,0,0
2135,M,BLACK,48 or older,0,< HS Diploma,0,Property,3+ years,10+,6+,1,5+,2,4,0,0,3+,2,0,3+,1,1,0,0
2137,M,BLACK,48 or older,0,< HS Diploma,3+,Unknown,3+ years,9,5,3+,3,4,0,0,0,1,2,1,1,1,0,0,0
2140,F,BLACK,48 or older,0,Some College,0,Property,1-2 years,10+,6+,2,5+,0,4,0,0,3+,4+,1,3+,0,1,0,0
2141,M,BLACK,38-42,0,< HS Diploma,0,Violent/Non-Sex,3+ years,2,0,2,0,0,0,0,1,1,0,1,0,0,0,0,1
2142,M,WHITE,43-47,0,High School Diploma,1,Violent/Sex,3+ years,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2145,M,BLACK,48 or older,0,High School Diploma,3+,Violent/Non-Sex,3+ years,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
2151,M,BLACK,28-32,0,< HS Diploma,3+,Property,3+ years,8,2,0,4,2,5+,0,1,2,2,0,1,1,1,0,0
2152,M,BLACK,38-42,0,< HS Diploma,0,Drug,3+ years,4,3,2,1,1,1,0,0,2,1,0,0,1,0,0,1
2155,M,BLACK,48 or older,0,Some College,1,Violent/Sex,3+ years,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2160,M,BLACK,48 or older,0,< HS Diploma,0,Property,1-2 years,10+,5,0,5+,1,3,0,1,3+,4+,0,3+,1,0,0,1
2162,M,BLACK,33-37,1,< HS Diploma,3+,Property,1-2 years,10+,6+,3+,5+,3,3,0,0,3+,3,1,1,1,1,0,0
2164,M,BLACK,33-37,0,< HS Diploma,3+,Property,<1 year,3,4,2,1,3,1,0,0,1,3,1,0,2+,1,0,0
2168,M,BLACK,33-37,0,< HS Diploma,0,Drug,3+ years,6,5,1,1,5+,2,0,0,2,2,0,0,2+,0,0,0
2175,M,WHITE,48 or older,0,< HS Diploma,3+,Violent/Non-Sex,3+ years,10+,6+,3+,5+,4,5+,1,1,3+,4+,1,1,1,1,1,1
2185,F,BLACK,33-37,0,Some College,3+,Violent/Non-Sex,3+ years,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2187,M,BLACK,43-47,0,High School Diploma,0,Property,<1 year,10+,6+,2,5+,2,4,0,0,3+,4+,1,3+,2+,1,0,0
2188,M,BLACK,33-37,0,High School Diploma,0,Property,3+ years,10+,5,3+,5+,0,4,0,1,1,0,1,3+,0,0,0,1
2194,M,BLACK,28-32,0,High School Diploma,3+,Violent/Non-Sex,3+ years,2,2,2,0,0,1,0,1,1,0,1,0,0,0,0,1
2203,M,BLACK,38-42,0,< HS Diploma,1,Violent/Non-Sex,3+ years,4,0,3+,1,0,0,0,1,1,0,1,0,0,0,0,1
2206,M,BLACK,33-37,0,Some College,3+,Property,<1 year,10+,5,3+,5+,2,1,0,1,3+,3,1,2,2+,0,0,1
2207,M,BLACK,48 or older,0,< HS Diploma,1,Violent/Non-Sex,3+ years,10+,6+,3+,5+,0,3,0,0,3+,3,1,2,0,0,0,0
2211,M,WHITE,48 or older,0,< HS Diploma,1,Drug,3+ years,10+,6+,1,5+,5+,4,0,0,3+,4+,0,1,2+,0,0,0
2212,M,BLACK,33-37,1,High School Diploma,1,Violent/Non-Sex,3+ years,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
2213,M,WHITE,38-42,0,High School Diploma,0,Property,1-2 years,10+,6+,1,5+,2,2,0,0,2,3,0,3+,1,0,0,0
2216,M,BLACK,38-42,0,< HS Diploma,1,Other,<1 year,10+,5,1,0,5+,5+,0,1,1,4+,1,0,2+,1,0,1
2217,M,WHITE,38-42,1,< HS Diploma,0,Violent/Non-Sex,3+ years,7,2,3+,5+,0,1,1,0,1,3,1,3+,1,0,1,0
2220,M,WHITE,43-47,0,< HS Diploma,0,Property,1-2 years,10+,6+,0,5+,2,4,0,0,0,4+,0,2,1,0,0,0
2221,M,BLACK,38-42,0,< HS Diploma,3+,Violent/Non-Sex,3+ years,7,0,3+,1,2,0,0,1,2,0,1,0,1,0,0,0
2223,M,WHITE,33-37,0,< HS Diploma,1,Unknown,3+ years,3,6+,1,1,1,5+,0,0,0,4+,0,1,0,0,0,0
2225,M,BLACK,28-32,0,< HS Diploma,3+,Unknown,<1 year,3,0,0,0,3,0,0,0,2,0,0,0,2+,0,0,0
2227,M,BLACK,48 or older,0,High School Diploma,3+,Other,<1 year,10+,6+,3+,5+,3,2,1,1,3+,4+,1,3+,2+,1,0,0
2235,M,BLACK,48 or older,0,High School Diploma,3+,Property,<1 year,8,5,1,5+,0,4,0,0,2,4+,1,3+,0,0,0,0
2237,M,BLACK,33-37,0,High School Diploma,2,Other,1-2 years,10+,6+,2,4,5+,5+,0,0,3+,4+,0,2,2+,1,0,0
2239,M,BLACK,43-47,0,High School Diploma,1,Violent/Non-Sex,3+ years,4,1,3+,1,0,0,0,0,2,1,1,1,0,0,0,0
2242,M,BLACK,48 or older,0,Some College,0,Property,3+ years,10+,4,0,5+,5+,5+,0,1,3+,3,0,3+,2+,1,0,1
2250,M,BLACK,33-37,1,< HS Diploma,1,Violent/Non-Sex,3+ years,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
2253,M,BLACK,43-47,0,High School Diploma,1,Violent/Non-Sex,3+ years,10+,0,3+,2,3,5+,0,1,3+,1,1,1,2+,1,0,0
2258,M,WHITE,38-42,0,High School Diploma,0,Violent/Non-Sex,1-2 years,6,1,3+,1,0,1,1,0,1,2,1,0,0,0,0,0
2259,M,BLACK,28-32,1,< HS Diploma,3+,Unknown,1-2 years,5,2,1,0,5+,2,0,0,2,1,0,0,2+,1,0,0
2261,M,BLACK,33-37,0,< HS Diploma,3+,Unknown,<1 year,9,4,0,5+,1,3,0,0,1,1,0,2,1,0,0,0
2264,M,BLACK,38-42,1,< HS Diploma,0,Drug,1-2 years,9,3,2,1,4,4,0,1,1,0,0,0,1,0,0,0
2274,M,WHITE,33-37,1,< HS Diploma,0,Drug,1-2 years,5,6+,1,0,5+,5+,1,0,2,4+,0,0,2+,1,0,0
2282,F,WHITE,38-42,0,High School Diploma,3+,Drug,1-2 years,7,5,2,0,5+,1,0,0,2,4+,0,0,2+,0,0,0
2285,M,BLACK,33-37,0,< HS Diploma,3+,Violent/Non-Sex,1-2 years,8,6+,3+,1,3,5+,0,0,2,4+,1,2,2+,1,1,0
2287,M,BLACK,43-47,0,< HS Diploma,1,Drug,3+ years,10+,6+,3+,1,5+,5+,0,0,3+,4+,1,0,2+,1,0,0
2293,M,BLACK,33-37,1,High School Diploma,0,Violent/Non-Sex,1-2 years,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
2301,M,BLACK,38-42,0,Some College,3+,Property,<1 year,10+,6+,1,5+,5+,4,0,1,1,4+,0,3+,2+,0,0,1
2302,M,BLACK,48 or older,0,High School Diploma,1,Property,<1 year,10+,6+,0,5+,2,3,0,0,3+,4+,0,3+,0,0,0,0
2303,M,BLACK,28-32,0,High School Diploma,1,Property,<1 year,10+,2,1,5+,0,5+,1,1,3+,1,1,3+,0,1,1,1
2307,M,BLACK,43-47,0,< HS Diploma,3+,Other,3+ years,10+,6+,1,5+,5+,5+,0,0,3+,4+,0,2,2+,1,0,0
2308,M,BLACK,38-42,0,High School Diploma,1,Property,3+ years,10+,2,1,5+,5+,1,0,1,3+,1,0,3+,1,0,0,0
2309,M,BLACK,48 or older,0,Some College,3+,Violent/Non-Sex,3+ years,3,1,3+,0,1,0,0,0,2,0,1,0,0,0,0,0
2312,M,BLACK,38-42,0,< HS Diploma,2,Drug,<1 year,9,6+,0,2,5+,5+,0,0,3+,3,0,1,2+,0,0,0
2314,M,BLACK,28-32,0,< HS Diploma,1,Unknown,1-2 years,3,4,3+,0,2,2,1,1,2,1,1,0,2+,0,0,1
2319,M,BLACK,33-37,0,High School Diploma,1,Unknown,3+ years,4,4,0,0,4,2,0,0,1,0,0,0,2+,0,0,0
2320,M,BLACK,38-42,0,< HS Diploma,1,Drug,3+ years,10+,6+,3+,2,5+,3,1,1,3+,4+,1,2,2+,0,0,1
2322,M,BLACK,38-42,0,High School Diploma,3+,Unknown,<1 year,10+,6+,1,2,5+,4,0,1,3+,2,0,0,2+,1,0,0
2329,F,WHITE,38-42,0,High School Diploma,1,Property,3+ years,10+,6+,1,5+,0,5+,0,0,3+,3,0,3+,0,0,0,0
2331,M,BLACK,48 or older,0,High School Diploma,0,Property,<1 year,10+,6+,1,5+,2,5+,0,0,3+,4+,0,3+,1,1,0,0
2332,M,BLACK,48 or older,0,High School Diploma,0,Property,<1 year,10+,6+,2,5+,2,2,1,0,3+,1,1,3+,0,0,0,0
2333,M,BLACK,48 or older,0,< HS Diploma,3+,Property,1-2 years,10+,6+,3+,5+,3,5+,0,0,3+,4+,1,3+,2+,1,0,0
2336,M,WHITE,38-42,1,< HS Diploma,1,Violent/Non-Sex,3+ years,3,2,2,3,0,0,0,0,1,1,1,1,0,0,0,0
2354,M,BLACK,48 or older,0,< HS Diploma,0,Property,3+ years,6,2,1,5+,0,1,0,0,3+,0,0,3+,0,0,0,0
2355,M,BLACK,48 or older,0,< HS Diploma,3+,Drug,1-2 years,5,2,2,1,3,0,0,0,2,0,0,0,2+,0,0,0
2356,M,BLACK,33-37,0,< HS Diploma,3+,Unknown,<1 year,6,5,3+,0,4,4,0,0,3+,0,0,0,2+,0,0,0
2359,M,BLACK,38-42,0,< HS Diploma,3+,Unknown,1-2 years,9,6+,3+,3,0,5+,1,0,2,3,1,0,0,1,1,0
2360,M,WHITE,48 or older,0,High School Diploma,1,Property,<1 year,6,0,0,4,1,1,0,0,3+,1,0,3+,1,1,0,0
2363,M,BLACK,38-42,0,High School Diploma,3+,Violent/Sex,3+ years,2,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0
2365,M,BLACK,48 or older,0,Some College,3+,Property,1-2 years,10+,5,3+,5+,1,0,0,1,3+,2,1,3+,0,0,0,0
2368,M,BLACK,38-42,0,< HS Diploma,1,Violent/Non-Sex,3+ years,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0
2372,M,BLACK,38-42,0,< HS Diploma,0,Property,3+ years,7,4,1,2,0,5+,0,0,1,3,1,0,0,1,0,0
2375,M,WHITE,33-37,1,High School Diploma,1,Property,1-2 years,10+,3,1,4,1,5+,1,0,3+,3,0,3+,1,1,0,0
2378,M,BLACK,48 or older,0,< HS Diploma,1,Violent/Sex,3+ years,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2379,M,BLACK,48 or older,0,High School Diploma,2,Violent/Non-Sex,3+ years,5,1,3+,0,1,0,0,0,3+,0,1,0,1,0,0,0
2381,M,BLACK,28-32,0,< HS Diploma,1,Violent/Non-Sex,1-2 years,7,0,2,2,2,1,0,1,0,0,1,1,0,0,0,0
2384,M,WHITE,33-37,0,High School Diploma,2,Other,1-2 years,10+,6+,0,3,5+,5+,1,0,3+,4+,0,2,2+,1,0,0
2385,F,BLACK,48 or older,0,Some College,0,Unknown,3+ years,10+,2,2,5+,0,3,0,0,3+,0,0,3+,0,0,0,0
2387,M,BLACK,43-47,0,< HS Diploma,3+,Other,3+ years,2,0,0,0,2,0,0,0,1,0,0,0,2+,0,0,0
2391,M,WHITE,43-47,0,Some College,3+,Other,<1 year,10+,6+,1,4,3,5+,1,0,2,4+,0,0,1,0,0,0
2398,M,BLACK,28-32,0,< HS Diploma,0,Drug,3+ years,8,6+,0,1,5+,5+,0,0,3+,4+,0,1,2+,0,0,0
2404,M,BLACK,28-32,1,< HS Diploma,3+,Other,1-2 years,10+,6+,2,2,5+,5+,0,1,3+,2,0,2,2+,0,0,0
2405,M,WHITE,48 or older,0,High School Diploma,3+,Violent/Non-Sex,1-2 years,10+,6+,3+,5+,2,4,0,1,3+,4+,1,3+,0,1,0,1
2409,M,WHITE,38-42,0,Some College,3+,Drug,3+ years,7,5,1,5+,2,4,1,0,0,4+,1,3+,2+,0,1,0
2417,M,WHITE,48 or older,0,< HS Diploma,0,Violent/Non-Sex,3+ years,10+,6+,3+,4,0,5+,1,0,3+,4+,1,3+,0,1,0,0
2418,M,BLACK,33-37,0,High School Diploma,1,Violent/Non-Sex,<1 year,8,5,2,1,1,5+,0,0,0,1,1,0,0,1,0,0
2420,M,BLACK,43-47,0,High School Diploma,3+,Property,3+ years,10+,1,1,5+,2,1,0,0,3+,0,0,3+,1,1,0,0
2425,M,BLACK,38-42,0,High School Diploma,3+,Other,<1 year,10+,6+,2,5+,4,5+,1,0,3+,4+,0,3+,1,1,0,0
2426,M,BLACK,48 or older,0,< HS Diploma,1,Drug,3+ years,10+,6+,3+,5+,5+,5+,0,0,3+,4+,1,3+,2+,1,0,0
2428,M,WHITE,38-42,1,Some College,0,Drug,1-2 years,9,6+,1,5+,4,5+,1,0,3+,4+,1,2,2+,1,1,0
2430,M,BLACK,38-42,0,High School Diploma,2,Drug,1-2 years,10+,4,1,3,5+,1,0,0,3+,3,1,2,2+,0,0,0
2434,M,BLACK,48 or older,0,< HS Diploma,0,Other,3+ years,10+,4,1,1,5+,5+,0,0,2,2,1,1,2+,1,0,0
2441,M,WHITE,38-42,0,< HS Diploma,3+,Other,<1 year,10+,5,0,5+,2,2,0,0,3+,4+,0,3+,2+,1,0,1
